79.13751736,-1006.328346,-506.0620149,-233.2089201,429.6103947,-110.3951253,58.62769709,138.9575788,182.9886434,305.3774469,-8.79043442,417.1361499,-25.48368145,227.2687646,-97.2949748,-166.3928207,160.6204339,-10.63057589,37.82011689,-295.7666877,-193.6096786,-329.6708681,162.1337663,448.6436029,-157.7531204,9
-11.77925616,-225.8149714,528.6924338,797.2264247,441.7569132,-624.3725197,-409.7658759,-488.6982621,182.8523399,-336.6449148,122.8099443,97.70929338,498.4731784,39.07747505,-56.75162087,-101.6851432,-214.885453,186.4317852,43.74785187,18.2099326,-189.1226579,112.6840224,-37.63193932,-126.1954484,116.8005829,8
856.478369,401.3037172,-126.3275821,394.3576747,-179.6623679,186.1519706,536.8892357,-81.67782718,-182.7533474,-230.7183428,-359.1164404,-108.257845,128.7523975,536.6369673,-32.0402978,469.5579016,227.1659135,292.852654,-120.2632385,136.8364411,-166.8913571,96.6143797,-45.28196153,167.7349187,13.50100366,8
906.3058591,137.5445762,397.0119719,-107.7007635,-230.9967726,512.5062705,-290.7007794,-77.02602966,-226.0743864,335.5188205,243.6222068,136.4368035,-441.0471408,231.4314807,-129.4673682,-199.9238498,-112.4236115,-424.7373363,-32.83919752,342.6287311,35.01471753,-129.3150652,55.67066864,78.61533313,113.1170635,6
-346.584016,291.3702085,149.6556729,-313.4337059,-10.93506564,679.2884354,-29.91564456,-62.00890408,-39.66423974,96.83461316,-327.148722,309.0878759,165.4807028,119.6602039,125.3570514,12.50681828,-331.8512665,-281.9913777,-351.9819392,-177.7024103,239.9710017,131.4702739,13.36766839,-38.8296432,53.8020621,6
-337.9592873,-353.371015,-70.97693769,301.8355585,-435.7102394,70.52056961,449.7911231,29.31676628,157.0520211,135.9206097,-6.583245292,-512.0539795,-22.95374377,-52.98147452,163.5952301,-470.0817164,-222.027816,147.1642569,-199.1623464,-158.4748522,17.80632012,37.35580856,-124.2798256,-107.987596,84.6115202,5
1633.424527,551.4945304,-616.8947088,-309.1237613,-800.0386584,-710.6093414,125.2314457,-335.1827213,-90.7200192,162.2845662,-450.7429993,-46.80403592,76.90475367,-20.98161807,179.0780136,-112.6017858,104.9495207,-16.11637561,159.5356735,209.0166088,159.9890186,171.0884428,-232.4335209,-182.2702298,-33.75704884,0
-175.9700053,-229.7304067,-60.21355998,-641.5194708,659.1094473,-532.9590265,-567.258312,163.704063,60.43968821,492.4744141,-135.4872689,325.8666102,-104.6116993,-215.641147,-441.2741043,275.7004005,56.06883843,220.0217132,-181.2264142,21.92569973,-44.65709956,112.1258451,-86.08540786,321.1386294,122.4893196,2
643.422649,-52.04725933,734.2226082,345.3703636,-305.1477181,157.9179226,163.4390132,564.6316459,-317.2204192,-160.794584,100.9664123,-62.33242733,-250.9137429,-260.4741604,299.350141,59.37061949,84.94178518,-322.1858029,282.3785081,-36.26063598,-125.5699187,-308.593263,84.89559402,188.8118598,-217.5559231,0
570.6258825,23.07424302,324.8072607,670.9074046,217.6597185,484.2143643,-10.12391543,570.443629,29.90983967,-124.55561,380.922421,190.8999668,-393.4395481,-364.3355437,290.6562689,256.6081329,-68.89764933,-33.5499889,306.2571101,104.734435,-328.1494024,-30.76088926,-279.5380094,266.0152743,-263.2683722,0
395.5947334,29.11491388,41.17299444,198.7828929,-377.4141741,153.4513379,464.630565,-1.344000182,-649.6691021,-20.40800777,82.373101,279.6935941,-131.3133808,-233.7699525,425.4303157,145.4975992,73.11037181,444.0087821,183.6082214,59.8624085,3.62416467,16.07276245,-8.287266675,9.501701516,19.80630355,0
-532.5862128,-540.1782146,105.0629481,206.9240336,241.0979581,-23.43551477,55.41462672,-466.6761732,-319.8065653,-631.0868754,140.483476,-300.2419931,52.95121916,-9.279562718,-205.4939988,72.25847165,-76.10104066,42.8818747,-43.94463995,-181.3604927,285.855649,-197.5628379,-47.75662637,-43.09108974,11.50013411,4
-57.04669449,-142.505397,501.6617386,-357.4869129,266.0900447,1008.49567,-176.2195899,65.42000453,-348.9346487,-17.58667383,-117.8281689,289.833362,48.47848576,-10.14309587,-206.969802,-69.11798575,-217.1955508,76.4267851,-143.8182145,-26.84576868,319.0771328,56.32066399,-52.81321826,56.47388273,-234.2167633,6
541.2481715,-676.1593579,-497.0868756,-428.087558,455.5653432,-597.2285526,292.1644491,102.4006252,458.3076837,343.2275596,-292.6757266,515.0740191,-210.41991,124.5331828,219.4646327,591.5342229,-212.0403986,-338.6369751,-123.5671586,-371.7418759,340.2094977,-87.38515806,-74.89787032,62.81453393,7.291772868,9
1494.181959,266.9878816,122.6303256,194.2444596,-749.1925347,-194.7976935,-282.2689191,-383.7006677,-59.11364931,282.9400832,373.3681153,-202.2363278,-236.4997472,218.6360505,-15.94178316,-11.55287346,-42.78978629,284.5189027,-138.9265822,-296.4706131,-140.1653031,-72.8860266,-13.60504162,-27.99020606,153.9273443,0
-364.7737939,-771.7793094,-580.376219,-4.831726725,-374.4009757,13.76982888,-139.9383986,536.1305158,30.38714829,418.3386894,295.415993,321.5429046,398.7142796,-33.95358848,-249.0471363,67.88065462,-173.0854793,-246.0178815,-104.1098883,100.5797083,-232.6183258,-149.9677702,-26.98778799,60.03021401,-333.3432557,7
290.4066721,392.515565,66.14087629,444.0160138,665.2786329,-39.90466977,-244.3021813,624.0400877,179.6763806,-171.8556776,49.87448054,-76.8753563,-117.3982014,692.8364957,37.6547656,381.8390595,59.90151347,545.5239958,325.2943226,9.37654059,-4.12403413,-160.9769741,316.9095225,57.70549794,-370.412279,3
75.29885764,-217.1034379,166.537854,311.5282458,603.4599219,-563.4993174,-257.7148797,-544.5130448,198.6745175,-361.4508248,180.8453737,181.6208735,19.06917726,204.4950132,208.2016413,190.0769568,-219.4802441,513.3545531,81.45689977,318.8484087,-184.2599443,38.4852885,-6.449133761,-178.7323369,-23.46571132,8
-861.7938378,818.9622504,337.4493166,-156.7407574,-61.41129272,-301.0857692,-108.0955508,-120.4179925,370.5323881,29.37781608,193.8359232,159.3771253,-108.9894229,341.1987573,294.7016116,-28.86167286,-49.14049494,-36.47975787,205.6844752,18.82643778,-199.5665527,12.85087408,60.15356606,-25.75239903,-163.914805,1
716.7283339,173.9735393,-859.8209245,693.2461123,174.2965876,293.4316669,256.5456205,-243.119536,-199.2382995,68.46392882,5.989458484,184.0616256,129.4857737,641.9762432,61.74654423,-139.2691837,13.31818556,-273.797819,97.41260098,574.8079377,136.1062463,44.41128177,-246.0481411,-4.607023228,369.7059638,5
189.0186507,654.3475218,174.7033039,621.0643142,383.3655442,713.7117265,113.4768834,22.23183376,-158.9533696,355.7751454,-207.4267302,-273.1717093,-16.67099844,-268.4979142,-166.422479,-236.9868703,-299.4721998,-207.390169,252.9618406,167.0033392,-28.02065325,4.953968844,-273.9761701,64.7862759,6.862531281,5
129.6204609,1104.581923,-321.319119,-203.7061149,616.5697712,-234.8040029,-6.52827503,-54.8252854,-284.1744349,43.39452207,360.1897906,-213.1642677,-62.27065826,-420.4367697,211.0107422,-74.80960045,-399.9784346,-128.0737997,10.58199044,-221.2309732,-59.24132494,-251.9012552,87.70788569,130.485267,-133.1353677,2
-67.58300441,-823.951828,-113.8360488,183.3361213,451.5966303,39.25309825,-5.677123852,-239.790957,-547.2070915,30.00407294,-57.17835421,-135.7606238,-293.1213454,-21.00223817,257.7682591,95.76264863,-14.18082213,153.8238238,120.8888038,107.0493111,-168.6105939,-17.31308512,78.24807488,-227.8362479,87.43310164,9
146.0844976,-212.5571515,-139.0434049,-1104.258152,-2.751056654,56.89208228,-298.8148682,-242.257465,-257.5667009,-267.8258074,205.7552776,-371.3393951,124.551497,220.1087916,66.83856864,45.89739531,-27.74215768,32.71512161,-246.3682738,177.814491,-261.5011442,76.53761404,188.4505759,112.0131003,346.044676,6
191.2679961,523.4242464,22.57653239,911.9773141,93.3108772,-62.61967072,319.0501476,413.370605,-380.7361523,195.5596173,-142.8218143,-329.4074012,271.6632089,598.7461336,-219.1455581,376.6265624,39.02466197,118.1232297,-76.16973718,-60.98802988,8.786184626,42.23772908,-88.1730245,461.0190303,-29.32465495,3
-910.0458782,736.4630924,246.6774816,79.01539148,-208.9967474,-131.6290134,-116.8965567,-257.9808148,479.7696478,-26.87121861,-163.0686631,258.7089088,-104.3918874,232.4791494,475.3221938,-119.8239397,-49.81050607,-19.11481094,120.2556123,82.01558875,-27.69027592,-4.110014129,-69.32329144,25.82361473,67.03600069,1
197.9651871,-127.9645857,817.0499319,-621.912141,-211.9964032,10.0180988,255.9145282,-193.4312965,-119.1493852,357.5333828,-510.4433586,193.7698507,-219.9631661,134.2918093,-181.4748914,278.8949356,258.8857093,78.67054662,106.1231128,109.283537,-46.044146,-174.5177127,-45.26461285,-426.0158313,-366.0676331,2
1190.678285,262.79773,699.4153648,-282.6973019,660.726505,749.3181067,-327.4097106,-423.9469403,699.5745737,-35.17036778,84.09780289,-54.63988054,-126.4042212,115.7868701,62.36410788,439.3456466,-208.4999518,-337.324639,98.46863208,279.7918434,-159.8189493,-4.563991578,-4.754238001,-77.69207502,47.54575517,6
464.3280876,262.4382529,-1240.503936,572.1184995,289.0973683,510.2590588,-334.6308441,-26.43459847,641.4000815,-422.6866085,-390.1872875,184.083423,-36.16859695,137.3932561,-291.3885417,-253.5373939,256.9715315,-70.83379257,-178.1512995,-30.60273774,-114.981843,-29.47815077,-217.696114,-150.8596404,134.5664544,3
-338.2808064,509.9918439,573.9921209,-181.8850792,276.4852963,-302.2142274,2.684128529,-20.88192378,28.04496138,582.1593731,431.934558,358.9148735,-64.11839622,119.9776865,-70.23375505,174.5705113,-58.42429924,32.06663564,-139.2084266,213.3575875,-34.03853079,236.6947481,76.22798412,95.88039433,-38.86787724,2
-454.6154837,410.9612827,417.7839494,431.7910862,-320.9853446,160.1481956,217.539692,-372.0638853,1.127975863,-85.6156456,-344.7153288,398.8510739,-113.0258382,-124.3961732,160.5702451,-133.6119623,-330.7111964,10.26396589,-211.9625593,354.2393762,282.3683687,128.4948743,-35.86048732,168.0116293,29.20037084,5
-458.4088566,187.9399534,408.7081862,-507.7753699,-354.2378358,95.33953101,322.0893421,55.71399975,230.2881066,-332.0190628,204.5504626,86.85936044,324.9580865,-309.2930486,-46.0032173,-85.06432485,154.1814855,211.0863607,332.9921619,79.91436942,74.71152423,22.83915881,-18.43098929,406.259516,-124.6366815,5
167.641165,-94.8517183,-42.54141554,-660.4172444,234.5322506,644.507363,-218.5984483,-368.8450637,-546.2810517,-29.67904054,202.3546296,139.4490036,74.18893437,71.04980894,-123.067314,-511.2422622,242.3878158,146.233832,-377.3870523,-78.29972342,377.3713489,-315.5354864,304.876511,91.17069616,-24.39780224,6
-731.2286184,944.7928616,493.1653102,19.67400203,390.3344898,-427.5185076,85.9365746,-28.88430683,616.0080059,88.86546416,223.0442043,194.7092519,-31.78736135,43.26426465,264.7887691,-53.472631,-90.84138774,-74.91951983,189.43611,104.2792387,-20.36667968,-76.83092462,-18.81210959,-56.2142149,-153.7656695,1
-363.9519573,-464.2638283,-359.4765585,562.0162459,421.0207341,-595.0370253,-763.2204558,235.5713415,-350.104443,129.3762832,-146.7499646,-203.7348473,-332.9805992,-56.02937611,-27.89777123,208.3577615,-0.531782956,122.505693,-35.41516629,201.7979095,177.5090303,276.6812251,217.7662639,50.85833268,9.458781115,7
-438.0649819,626.7467091,307.4470226,-288.7492675,238.8280389,-365.6808412,8.501131503,-33.23486269,-270.3532488,428.4232762,450.7485895,100.2442175,-31.60978613,188.1359986,-113.1856751,297.1056941,106.0506528,34.08008688,91.37110042,-9.724843172,141.1646364,201.638715,226.0319849,-26.527917,-151.5480512,2
186.7077214,186.9098643,32.50532147,332.3195851,458.2036276,85.04953536,145.3128368,400.1425688,-424.1933289,-11.4994464,-49.96228968,-552.7035276,545.7966432,-275.9641967,68.12917066,247.5997329,118.9654955,266.2567909,99.20355978,-68.63199285,-73.49521089,-696.2114986,-495.0283047,105.0959291,-106.9329232,8
-685.435705,266.6183508,-288.6967053,96.78157042,101.7768437,-269.485129,-250.1455414,-293.3317853,-437.0525311,106.9238395,162.08466,-176.9158154,-322.6236937,-66.5728133,226.0353446,124.2674516,315.0831463,167.6607808,-115.5076376,40.92534453,121.7413623,331.6662549,-75.59657198,-132.87371,-57.04176406,3
-401.7670837,-99.08590685,573.8411285,349.8378022,426.7064934,-336.5429976,472.9296078,-347.5689646,448.3056661,-380.9274244,124.2251869,260.4245259,99.40681481,-73.12101992,-188.0491882,101.3920033,-86.79274488,-105.1459743,-38.21188004,-308.0949413,-142.4324057,362.8789416,257.1480973,108.3395974,-7.258865478,9
-790.5312704,708.5402644,171.7406384,-219.8328035,-177.0292694,-353.6747961,470.0452128,-2.012953793,398.9019391,186.8153252,293.3150263,217.0593271,130.2259404,114.2902468,232.5801708,-87.20506088,-127.0902377,250.5679966,108.9584152,160.5461671,-120.0843633,-17.87064979,149.1013373,-246.3886246,-123.5905955,1
-297.8944628,-579.6810339,408.264259,-377.699572,-255.6127162,-5.607064586,528.1611968,27.34631549,-156.455702,-425.1922589,-178.1134007,-225.1735293,-185.4606855,-132.0921925,-152.9325924,81.08407803,1.134564144,-109.7417954,-59.08005703,-182.0035215,65.13271308,-12.16498831,17.28506654,15.86772681,-67.16198693,4
35.79328605,-531.0162264,-174.7370359,-474.1433915,123.592133,-444.1370631,-208.6836596,307.7429862,49.36111446,524.4003373,156.3497025,371.6330556,-282.6150208,172.8548037,-266.351766,-46.10180188,-86.12032812,-125.8339446,359.6313869,106.3894205,187.3894983,174.583829,-313.3127885,438.1212858,111.9963161,9
-422.7205643,184.7806012,569.2399015,-133.5645948,252.3766909,708.7410262,-231.5330674,31.9750963,-120.5852211,345.0449303,-348.8916163,198.570975,19.37198288,-10.7204595,121.3618048,-394.0999039,-375.9784985,-228.2909226,-50.44363976,66.29629985,169.0958075,129.6446931,-133.4725444,117.4431898,-269.191217,6
-923.7802195,271.7607214,-82.23062518,-14.7471606,-321.3129762,367.1861598,-436.7536434,-183.7076083,-92.24478605,226.7108856,-285.2001865,-400.8303618,3.622492873,-76.16241933,106.949206,219.1492673,295.6606547,-252.7167086,43.8597824,-88.76661497,-62.79760809,-9.140653917,183.7133093,24.85658455,65.94597376,1
291.3107964,179.0297813,706.7893723,-230.6924545,367.6280519,-194.9930589,458.7847477,397.3708282,-551.3070821,114.9526462,-448.2231609,-169.0063795,-79.12315532,345.8736229,-318.8277436,163.6773497,56.10138743,-264.0068934,446.7282161,-274.9030289,94.05214908,-187.1918232,263.8596569,104.7961126,-55.34993681,2
209.5066943,-277.5951405,553.0189613,857.7719907,-301.6327377,202.6962656,-263.0196262,-362.5497058,216.9539297,60.54635593,53.52952627,-346.1054391,57.82707783,-330.9061297,-215.2856485,-617.8331849,-133.2380628,86.13649396,47.778305,-121.2937713,-41.15950038,-262.9044963,-3.326076505,-35.13048908,183.2090038,5
1411.840765,325.0982561,-456.2751116,-90.39509922,-600.5168856,-510.7397783,-130.640295,-634.5610456,-164.880776,23.35719358,267.2447787,-30.4203575,-344.4867025,-359.6613036,74.73324965,-130.5578221,4.285002227,56.87682944,224.617531,-198.812418,-98.65060917,-149.2633456,-87.63970572,23.58916539,91.53803887,0
-380.4481139,490.4470536,490.4021602,366.879098,143.2932621,-119.7626443,428.7546257,-84.0003838,523.876787,-362.7232505,194.002549,-31.20360094,871.9157517,-440.2880117,-22.00996563,29.672319,-55.6705271,211.5143296,-75.45333625,-115.1118931,52.98754188,-362.2602263,-414.3300768,93.47791957,-69.15433087,8
-596.7528612,-88.72263433,551.5184307,-414.450954,175.8863552,59.49186813,-280.1371717,-82.43707292,270.8922514,218.6170885,-239.4053939,18.51742949,122.5065411,-249.3368484,-157.2170472,381.6851388,27.3770177,159.7476222,300.3738318,-34.66909033,-293.9794408,-123.8800653,-191.8183,9.923374087,59.1841611,8
-199.7396208,278.4709563,-73.20290938,346.5848792,71.81438559,-4.051063598,233.5213088,-211.8811102,-268.0904787,27.78681491,-0.255451806,-268.8768838,261.1119549,-525.6666288,-10.43635198,128.0478806,215.3603263,541.1112772,237.0958617,-132.1534197,235.9144327,-128.9085734,-143.2743455,43.98682876,-133.7563849,8
-445.4626827,340.8077768,-369.6278725,-153.6273981,-238.1526429,101.6420696,-661.4112687,-29.1083378,-216.9781523,-171.6262742,-43.36924188,-300.6923046,-139.1662613,16.82423214,-179.7443883,-49.12989108,63.4745863,-61.30480762,-538.3351105,-210.2983461,-217.4559016,94.77189799,-111.4474374,280.1224932,130.4991378,2
-931.2218045,457.7543147,99.93725013,-208.1601664,-542.3131037,60.41490725,-123.6375829,-208.6687453,40.41648428,-126.2349457,-194.6940117,73.27067987,-157.3238425,234.3915747,312.9299638,32.50023379,-21.98331923,-95.62125914,123.0132234,-164.300089,-21.59182742,-98.83408804,18.81371433,142.2490732,112.6579385,1
-195.8689916,102.5281388,89.33438452,-405.7307188,109.3309824,706.1079833,54.44101954,-293.1539842,-434.9714983,172.2389209,59.2824787,160.9100361,288.6900709,-91.09034116,-120.9430821,-413.9102493,-32.49931523,-114.1690155,-293.4820467,-205.1122048,387.3133247,19.30442819,205.5495,148.2286252,-321.6675151,6
155.1707979,-816.2893254,-789.6002474,540.5307197,542.22028,285.8549998,-363.3938409,156.9481639,21.33934502,141.0582302,147.1531383,-449.5041448,94.62250156,259.6393087,-68.97583106,114.8132237,59.56063382,59.16616378,502.5185625,128.3721653,-68.10325141,43.19374579,89.72829019,163.2881875,140.443457,9
261.2472785,753.4050003,-249.325789,1087.951094,140.4536656,-8.792980035,57.94086632,380.9434933,-74.28459098,252.4056026,-42.15179968,-12.43059419,57.34327182,292.7158477,-53.16798843,-49.37470168,131.313174,102.7363302,-179.8138084,-246.5199743,239.2408608,-63.3602831,-112.3009461,226.5794784,7.422209393,3
-170.65746,-656.9336259,-464.7003811,-308.3834399,88.26222436,-358.3128289,722.5003795,478.2032446,85.00488946,136.2132763,41.16648767,-153.9632646,44.76975743,63.23110088,59.12933981,32.64545008,-470.7533205,-308.4076372,69.51810234,-235.2910068,218.162122,242.0534764,-20.70606882,177.1152932,-105.5283133,4
-232.8616935,-479.3881454,-296.5887059,-293.9543041,517.3898989,18.40889426,441.9545141,153.5192216,34.93452846,104.5735534,383.2773945,321.1705428,-145.305647,0.198138596,-328.0354836,-440.3021975,265.2889091,132.7091899,-280.616446,85.79323734,54.1250086,15.33976663,-217.1435104,108.4655137,-153.1530071,4
333.81461,453.7500859,633.4736355,216.8292488,-525.4003725,326.0134949,83.71167963,511.8898987,91.56501658,200.4174552,125.2340674,93.86679824,-6.681649997,76.74415387,-224.0478868,333.3444801,8.1372269,-332.819931,103.2665309,279.6414487,-17.18670094,119.0164853,51.05807678,151.4396997,124.0915716,5
667.0061822,45.09204363,-125.2102635,-786.4005381,-35.7931212,196.6358706,-48.01645301,-407.8175745,82.04219123,-247.5567306,568.852698,-575.2401212,383.6109866,-111.1232466,-38.9882515,202.715039,-312.0813153,355.6281252,369.429001,-169.0689139,-60.31984486,-232.3723111,-163.5828939,440.0234719,221.4364798,6
-920.4478114,513.7144739,122.6410235,-150.5744029,-441.7889461,173.7052867,-266.3570122,-298.0924326,62.63359943,-67.60081816,-321.2372329,39.82592373,-62.15160325,171.8127995,306.6058385,120.1425848,14.85809972,-147.1248341,131.547187,-223.44544,51.01613439,-130.3280342,50.07791355,151.5664696,105.7316386,1
1825.881992,246.426302,473.5855191,396.6497504,331.1946526,1.31456565,-542.825291,-28.84749857,583.1304022,-49.19885214,464.1493358,-144.5053592,95.25180177,-118.5482782,246.7128803,251.0566549,296.6764528,-66.79761734,115.2044216,-19.85895506,-15.40759533,-50.23960627,-52.5863435,192.6692625,-63.12520283,0
-321.6765068,543.0785424,319.8285593,528.7508942,-90.92872314,227.1583129,-134.2141338,699.9705013,-18.84239182,-83.28665071,347.6969679,-344.317989,-156.1686237,206.3637243,-82.07409713,-408.5419848,82.23767889,-119.6701886,91.93758277,220.4599276,109.4254706,-22.16124961,-99.51607124,17.03535086,-349.3575605,3
-101.3030019,-954.85364,-313.731737,401.5068825,-292.5648295,-28.38436475,-391.4639182,613.1927589,-294.0794275,290.7165312,73.40572538,201.1112847,1.165111133,-148.8979625,237.3305266,181.2954011,-386.2829981,20.08226058,-47.93774602,183.3830083,31.68814778,-38.4176218,68.55710011,-254.3323616,201.6151195,7
36.00360585,458.897981,-80.75320799,-506.4660886,61.40734936,-400.4690138,135.2059183,-308.089838,-269.7250926,398.2049951,360.8715615,-56.88583801,265.714746,-146.1071685,-181.2704897,307.6195098,-148.8900083,-226.0941316,-87.28434125,229.627621,173.396413,-515.4402641,247.7504705,97.82743069,89.14781267,2
322.0785152,-529.1176173,-83.84373967,-745.2233158,284.0321369,560.2764873,-35.30496333,210.0464366,-449.6857101,-287.5216713,367.0670637,38.98263783,135.6198376,449.7989664,-14.90687557,-184.0418519,22.58109428,374.2742131,-196.64061,86.94510105,-107.9981914,-78.2040383,107.2245734,12.24499436,245.2582384,6
-71.64040177,-278.1653467,336.2770089,-581.3451585,307.9147799,784.5143597,122.0604313,-118.550311,-333.3586955,-67.176754,100.3614626,300.7009488,134.2947683,218.6562139,53.56912669,129.8160356,-80.49765468,205.0533402,-244.6341278,-69.9029466,67.96509593,84.78963463,71.39127129,-224.3949909,-168.1782777,6
-89.55541361,-863.5633585,-660.6734069,86.74591763,-164.9716541,149.0673381,-199.272786,886.0443532,29.13164663,357.7992248,172.9307854,300.9272618,566.6117493,-150.2819739,23.14973717,60.97316741,104.9019909,-258.2690483,-83.00789575,116.4232019,-142.82634,-20.48156874,131.6921064,-74.69674666,-274.6489522,7
183.2322743,-522.7651271,138.2252221,-924.0902805,605.6614009,-329.3985599,277.0560481,241.3577901,331.3590303,-27.55869129,73.23379867,371.8842233,-386.3397063,-4.116960258,159.380307,-166.7400069,164.7313282,-54.26559879,-35.77744602,406.9809095,15.99246443,-151.8427784,-73.86362825,84.38285395,232.2314747,4
-528.9480171,-759.6322233,-179.7507983,26.18675223,-184.2474063,-142.6452176,-285.1628232,63.83267079,-34.30427827,310.7630547,427.3649235,-187.4644728,262.1835366,-115.7975743,-115.6497783,-97.38859032,292.5052587,-155.8234299,-139.7507034,146.6910194,-1.029541491,0.324197358,183.0631412,24.76525012,-78.21072333,7
978.2009039,80.40635389,248.9362853,166.1990315,-86.77139405,364.9468366,-564.7460773,60.31615098,44.30096036,-167.0703899,584.5068868,334.428577,-70.84625532,-415.0756695,265.5296418,80.45664246,-52.39151121,433.4434901,23.48385916,-498.3613845,-27.38761238,61.32763674,279.7902178,133.7560718,-12.84824062,0
-186.9183208,475.8534028,-76.41487971,602.4822714,252.6496165,-42.81635212,-417.142784,882.1682927,-99.18005876,64.75227693,160.7477418,-367.8591029,-163.1886183,339.8358202,-219.9498868,-3.532721532,120.6382703,177.1148911,17.45872825,-201.0883575,-174.8156381,94.49248954,-200.9942492,142.5690529,-44.63153649,3
-816.5116281,581.2100224,305.7953008,-54.13295738,73.15662122,-766.0197015,449.104388,-86.10970892,299.2687502,-35.34195809,418.5135539,142.1489223,225.5054758,189.5473388,143.1211573,-30.24058308,32.62381262,141.4864344,-146.9578016,72.03772434,95.10116008,177.5659145,90.22754365,-81.68300911,-103.0944269,1
195.1877364,-770.7995686,605.611899,603.2126253,62.74699279,12.47589747,289.645603,-88.03513409,203.3996485,-314.6147373,-409.7420588,-446.2750979,-181.0561495,-138.8673946,237.785805,115.905066,-135.6300115,-9.671280845,39.92439138,-77.27916961,-209.7394207,61.96046702,-311.2914849,23.2653974,294.4347209,9
457.4664846,-702.7566107,-742.8701922,410.6216462,-94.00233802,210.4261959,-246.0792906,277.829746,606.2001291,-32.42331365,-255.0604088,-263.5184664,523.3064926,271.9037135,397.5206492,604.4649006,-191.909767,300.7798608,118.1166489,75.49105966,-56.48294318,244.0051446,67.37526525,-98.00125385,-218.606882,9
110.4248019,156.7196617,374.1456307,265.3460879,-350.5824674,278.8736843,350.7756968,612.9771102,-40.70577337,-180.2518967,-12.98320796,291.2582255,-375.093924,-422.8352085,219.9081848,76.05895611,-256.4216894,120.0796434,208.1091558,194.2246684,-223.0380487,-119.6965285,-111.2927022,225.1555057,-114.5265382,0
135.8802449,-904.5233769,-214.1024485,-428.1500917,150.2513995,-27.06661936,326.4481588,-79.22274956,571.0907658,-15.86596782,-74.48329634,233.6479591,-143.6240147,188.9471116,92.20234656,480.6862252,-42.04887093,-368.8787894,-159.4689436,-405.3719127,-177.72195,-458.1402759,-209.5254531,-84.1035965,43.32085072,9
-879.3593855,288.7955026,32.72377779,26.1810567,-223.7733483,372.4635755,-585.2511178,-150.9251568,-103.8745114,299.8235065,-283.6586672,-403.4019166,-102.4251146,23.52040881,148.0608558,126.2380473,242.3437765,-241.6686256,44.16974056,-95.90202142,-84.91600197,63.52387485,159.3077209,83.30816962,52.62547867,1
373.3661834,53.67442247,-865.382095,383.2268642,-171.7010819,128.4746526,581.5309146,-533.2215589,-38.06113429,-84.85101762,-162.7794984,243.014886,-132.5823565,510.27997,-87.44634539,-29.54771514,-55.29290715,-172.0721938,101.9181699,349.9088407,173.3950125,34.35547915,-85.3304724,-22.51648612,363.1236759,5
476.9089626,-124.7002152,159.3105437,-1013.645254,646.1516545,685.0560589,-112.6909659,-346.3775255,-84.17369695,-448.8116021,343.6259893,-142.2590955,196.9263538,380.5968528,170.5834462,172.1868523,8.111513105,310.5931927,-257.1775565,-31.84545033,-48.3986678,-81.29245208,268.7882116,-128.5422098,252.5471796,6
-604.5177737,-166.612917,-217.362102,423.629734,-129.4024948,53.75229564,-500.9609298,-151.2013995,-234.6629291,-18.20926406,259.5551835,-183.099339,-230.7245235,2.47748398,-172.9519111,178.1600943,221.8760882,210.0077581,108.485366,277.5798581,304.3925444,-132.5236781,-222.8109089,36.86220597,22.13035276,9
644.4381485,842.1761201,-879.7570054,-28.63711357,-76.42922255,275.1031906,-499.3768033,104.5967958,510.805937,-799.5450068,63.18448758,-72.92573148,-68.33146277,-631.7313062,-178.1947714,-199.6864606,208.2851753,-242.3116317,61.59946352,265.4509314,-639.4611239,197.677104,0.208634056,37.96725384,-169.3748457,3
780.7523848,198.6479312,875.9000686,-449.3746164,471.625506,625.6036659,-116.8026222,-450.9884278,469.9706725,42.21867024,9.494481167,-32.37915628,-39.18647221,-64.93307119,-289.7319057,559.5106403,-26.08509952,-79.42182365,538.7017191,146.884853,18.00853309,179.6113658,-309.6584232,-33.72884853,-51.22201539,6
-414.949882,-537.3720391,134.3038619,498.5056372,-90.65993484,-164.1377117,-336.4729572,-121.6761097,-254.3586067,-533.0198413,0.043276008,80.08900155,16.69329082,118.156405,-240.0727375,235.5860306,-110.9700002,0.552297504,282.2567687,-97.71166999,-1.207549916,-96.41595263,-217.5495904,111.0462962,277.7636883,9
190.4383137,-23.8573201,626.6729358,-489.8680785,552.8782205,530.4753449,-256.2020778,-144.9120488,-26.36967819,-306.3699244,383.679544,108.2392203,439.2306894,-69.42532479,104.3727655,497.5346424,68.98809749,177.3581646,126.1785684,-302.812121,98.6301122,257.0248772,199.9278409,136.0829536,-95.8157171,6
-149.7325705,-586.464676,-566.0652802,73.35241175,207.8093203,205.0019139,400.1860371,13.99094518,-61.96309872,242.4543772,326.6244023,92.65748148,-116.4889676,274.9661776,-222.0868606,118.8929819,-223.5581372,7.698875787,441.0772108,-317.1326354,-272.8420894,121.6090766,121.6063691,84.36430502,22.39036099,9
-387.6661756,261.1465207,-380.2580071,402.1273468,140.7412716,25.77985081,478.2617363,12.56890375,-306.7760074,120.8850103,-2.137397358,-525.027491,-121.4303315,-207.6433971,167.1976815,-182.6485093,228.4549135,298.2604998,146.22655,-42.60997608,427.9469129,365.8507088,74.83835474,62.61678247,-98.5873388,3
