-258.5781761,104.1652946,333.6467615,-519.5882402,107.0256351,697.6584953,-0.547778003,-266.0622049,-190.4416427,-248.0310571,110.6460052,281.1493414,209.8701883,27.21368883,-82.14013451,184.9403623,-314.3066713,-50.32515574,-295.9317929,-107.7155556,160.4605751,143.1731602,124.647008,-14.73968766,-20.21731338
671.4053556,-5.381669777,851.534208,377.8461634,-368.2493423,537.9905877,195.5635991,294.6476584,-92.61175539,-171.693862,-140.9200549,193.159417,-215.9691287,-86.37358393,277.0415968,-107.0941424,-194.2115506,121.1261841,228.3771335,222.2365547,-28.19186095,-5.604672282,181.1581797,280.9069263,-205.9138402
-785.6466936,513.6550671,159.8071911,-217.1463597,-82.40031081,-538.4953755,645.7603933,-1.427645118,256.6969043,221.1329696,386.3386903,58.70749868,259.8067781,-30.43486093,92.21780522,113.0310963,-1.359161933,244.5250238,-146.4776255,161.2893596,42.11206176,-5.157778238,176.4679353,-172.6295376,-16.92346832
90.28268919,-415.9502863,125.6433998,-304.3931638,720.9824741,310.6886525,209.0287395,434.368781,-16.38154892,71.59061157,212.9431649,419.5985355,333.3856374,-393.1395993,-349.747395,-145.6363017,242.679132,194.9498968,-76.46636814,56.59345262,333.5364161,138.6752585,-182.5638491,146.4730862,-50.66608075
-139.7233881,-281.6979484,-623.6510902,205.7202435,374.1982232,-169.4490603,-142.4226184,-196.3308295,-128.6498962,339.5814127,54.75280612,-334.8349683,-244.6999206,222.326589,-84.38319084,-208.0085801,-46.92295057,-210.0974201,197.1362515,236.5935437,442.6064471,174.2932047,216.4009306,259.4472283,-171.1009739
352.5445933,336.9101944,255.9914106,-454.3067689,294.5233182,-598.9426615,-461.7700536,978.6663714,-510.1204733,-73.37289467,361.407979,-205.4989098,-220.2687819,63.06805573,-467.5742746,-293.6394909,-230.8632501,-88.82820904,-104.6012357,68.87599341,-28.21861592,118.4193892,114.0754263,-60.19327427,217.872367
-1048.28201,416.3035119,104.0724495,1.276988564,-365.3375576,34.08482816,-365.2609302,-169.5384206,286.6891801,-17.23928205,-152.3413715,-176.2584646,-204.5050093,138.9465175,370.0228871,64.30170934,148.3351543,-97.56800888,19.83309577,46.82168608,40.40016747,-97.96613879,76.738372,47.25255072,171.2658238
511.728907,-703.5567872,-432.003778,-755.617248,45.43257846,-521.5020089,-179.5679168,-89.41067243,697.2191486,-26.90941464,-542.6640019,262.8608651,-139.6060496,-92.57065962,94.85897999,794.1627474,-198.631801,87.68850527,-253.8847431,-94.9315167,-8.625332726,-285.3112139,-40.87038078,-277.1597064,-538.6371283
271.6869119,-636.7293278,-370.3353541,-358.6247166,-170.2944068,-86.52059703,529.2562462,82.53882011,-371.8464711,447.198063,-367.2367055,56.71285583,243.8429693,175.1012169,427.9664023,59.04168261,-76.96986991,-130.6112133,233.5461242,-35.16373158,-204.2029921,132.0511681,-72.10910698,97.08634823,-136.1460637
384.6347448,149.3738627,-114.7200815,-434.1636756,361.4229028,954.0822137,137.8660052,-425.4884096,15.33767371,-477.6281414,206.4237094,89.11307653,277.7192405,-47.96933514,-38.42007384,373.5874808,-80.25727685,-39.5259434,-91.22244781,-207.7834326,164.4891918,-106.6349882,104.283669,-56.50254374,26.235714
1015.513469,-72.08806571,308.4692203,-44.57513414,-1098.800383,-206.3526492,-253.3366083,-284.4836485,172.7448088,473.0356267,324.0967046,-214.7309513,70.64655711,388.761167,-234.7997864,38.43424049,-515.9727412,42.71443822,-38.31894327,-175.852232,151.6715647,187.8669382,-211.3876056,-131.1442437,158.6652132
262.6179269,104.6136979,-23.88958713,-484.433304,311.4203093,450.809726,-336.078803,-717.9470307,675.514659,463.759122,-41.91937865,-63.16916188,-146.3510764,230.7660994,226.3622969,-86.05608752,120.8406186,-260.5204238,-38.81490617,-209.2454843,231.384702,-236.9903216,95.74271795,182.9608854,36.4059822
-275.2136075,275.2225947,370.0576847,-59.78149403,441.6808978,936.2232509,-147.1379572,40.98795996,-25.79044659,354.1787799,-261.6109883,-3.068477879,208.0360422,-71.78633391,58.821356,-200.5865329,-605.9293787,-129.5410834,53.33798913,-156.316373,129.4265572,88.23206997,-249.7143543,39.34204741,-60.28384943
602.9161596,28.25848009,1034.231454,-93.50073117,-25.10771329,-273.6098281,384.6195112,217.4824873,147.735438,371.7259468,-707.069604,-93.19058552,-57.15662424,440.514073,-150.6265269,-319.4058403,122.7985349,-348.9002186,-202.5754432,75.22500522,-478.3099979,218.474065,537.0798241,57.23122671,-30.31699549
-137.7699844,289.0946777,552.0917473,807.4533425,498.8760228,-313.9856395,268.8584842,-109.9003131,-140.0384753,278.0333576,-109.2658518,66.8782032,489.3679255,-358.0641057,-12.65157917,128.2895127,-94.09263689,-182.6961442,-250.5627654,271.6508082,-105.0080035,479.3012065,-238.1756448,96.46129776,179.0590932
-523.9911515,322.5319527,40.05945593,-510.1258879,97.37816015,313.8929415,-590.2402123,-185.9077568,-65.31948396,83.55819772,-213.6465163,-120.041078,482.2706586,77.06395182,-408.3423809,-227.1793708,109.1082874,-96.97792169,-192.7022937,-177.3568028,110.4946508,163.3648262,137.3435199,117.3199109,141.9831654
-283.2264542,558.5801441,742.017621,630.6208328,-400.3325328,-217.6619918,192.2341423,320.9074673,405.7478875,-119.5122286,-39.29276261,-95.80689358,308.613611,-206.8752263,-125.3236488,-376.1905294,-24.11362864,199.7583505,-485.9890089,127.4279211,57.84665325,-306.968698,356.6590794,293.6146153,-52.12185884
-256.5392196,-407.1451588,-677.7168588,-33.40955191,170.9945554,-58.1713703,-211.3299561,-382.1205142,181.4228353,486.3407286,56.57723265,-180.0035295,-264.6611746,238.2319587,-210.4749244,-89.31076999,2.378628989,123.6541056,109.0846648,-119.6616996,63.13924426,-199.6173096,391.3784784,266.88156,-183.7471721
-263.8929405,61.70323912,123.0058766,-752.8702388,70.20158928,139.9774807,-416.1710776,-41.29082306,308.318555,312.4692793,-389.8286886,166.0744613,568.6357088,57.87928979,-162.6714329,96.35316311,-103.077531,579.7202926,-19.19674442,427.1498429,340.1062487,-256.4718566,-111.5532896,-6.992429462,7.234000828
-12.51309296,-562.4763376,437.9624655,405.855589,-312.264656,-774.6333445,-494.9009103,203.9036709,-227.4338143,-243.505708,-426.294547,472.1192571,172.6428802,392.6117032,-146.0493835,-240.7939997,-179.0389736,314.2714194,79.86138227,-112.5193355,-311.9682387,-127.0271727,173.9974126,100.1006798,-76.15493142
-863.6422322,-125.538183,-166.3111172,51.22336074,-452.8815812,-130.2738819,-340.8795773,-218.3905189,20.53368488,24.69422655,220.9555028,-28.08769147,-216.6209203,163.1816329,-21.10475846,252.3028874,23.32330371,179.0795832,-55.25768994,89.15938457,27.96884863,-270.3443143,70.18709719,-59.18137416,186.1252799
71.31252259,-777.6071932,-541.8806791,-509.8207073,95.73774479,-282.9494331,152.8730522,331.0806908,266.5568925,255.2839142,-242.3318396,505.0587036,-332.8348736,280.5160437,-36.0035323,2.902460267,-172.0224273,4.837006513,-201.9339639,-66.55492276,104.9096835,-191.1166437,25.0554085,350.7013354,-56.80673916
-405.5614173,93.21451763,433.9314975,-291.6934067,87.34826977,583.9179547,-182.0241075,242.6555303,-289.1080118,74.9419368,-400.3623098,181.3681328,-36.22008375,288.1615938,43.02171513,-124.5401786,-146.359251,-114.9170146,25.15996968,14.77651498,381.0233129,119.803054,-27.34440569,-39.85467707,-110.749355
-93.011261,245.9690958,1024.876433,607.434969,307.7970074,-431.7649457,26.32091379,-437.7815104,-119.8428774,-229.2237626,-192.3168735,163.637118,454.4657466,76.97930127,-328.5135579,-25.38528959,-265.5637371,2.480879153,-124.6803397,-12.61074015,-297.3426264,242.7544178,54.52282298,61.99595893,29.87533705
-142.6705596,28.39422889,-314.7647367,230.3910262,98.07793768,746.0624489,199.8914579,-250.4025982,-433.1897299,194.6976428,-75.18928277,39.75156081,77.91351617,281.5880495,-21.82859293,-189.737738,-82.1348143,-149.7159359,-35.04141208,-214.3961139,385.3719199,27.37818209,-298.3866799,-183.439731,-15.47624235
-337.3227648,-656.8369193,-295.1947538,97.48241301,222.3166337,-114.1676949,376.2228096,-131.8223395,9.800613873,243.000183,542.326751,-571.7245863,-246.3975261,-6.300091149,-49.60718512,-282.3434519,-15.40054671,-46.88290457,-10.9707896,292.9936768,-65.08132736,79.76666243,337.590764,-95.78582154,-107.7131018
-572.0766686,-253.7388632,-314.0071207,158.2692637,-46.95478538,297.478508,181.8877225,-230.6040963,-171.3383457,213.4613231,336.6585922,-212.2793384,-120.7033591,-15.10136647,-382.5211008,146.8444698,48.61595821,53.92905536,247.8320954,67.70476122,-61.87729219,219.2047484,157.0927749,-87.26172629,-207.2538602
-174.8440451,-930.2594702,145.8386936,693.5314032,208.7636177,-100.038876,-246.9074877,-205.8921096,-94.82643656,-488.4398605,-60.6883872,-162.4243279,-226.9001642,83.51667873,37.18136113,58.15619394,-371.7983587,78.90827728,235.7731253,-175.9766743,4.738980409,-133.1060856,98.40617392,-197.9822201,330.0152353
1512.891709,217.9702494,110.1236155,-368.9114395,60.38553532,342.2786872,-335.2880555,-334.6481845,-193.0984506,-291.8713876,502.0118036,72.70934625,0.876928683,-225.7781235,230.2074267,-267.3735976,-149.054488,456.604415,147.1595101,-133.1646555,232.0639953,54.56221696,304.0992783,137.0337083,74.45032697
624.5859439,-207.58877,792.7421835,166.4430034,183.426252,-511.9071769,-528.3234886,156.8795253,-38.37823225,55.33762459,-27.3662494,725.268465,103.0080347,246.0750382,-164.1129339,77.96308564,81.84663337,0.529937907,77.7678485,334.0956291,-63.73765117,-72.26759727,120.9774257,-210.7768863,-30.09664786
1281.852574,-24.53353539,393.1962811,491.9920207,304.7411916,452.2471665,161.7622067,546.1842675,27.23766433,41.26690631,292.0010189,470.4246923,-276.4662201,-555.7566051,299.6534581,187.4081481,-39.74885384,-132.0536999,197.2755254,-127.2577293,-49.94338854,68.98735834,-14.82692873,92.48679591,-14.01097895
-249.3698349,-217.2491187,117.7125159,148.9628253,-40.72555047,-691.8145275,-312.1182185,161.7730641,-590.4648015,-377.7537078,-247.7003874,445.3279985,-299.5243109,253.2206021,-197.3916146,-49.45463759,-116.6404096,222.247866,262.3955407,-105.1718887,-17.6787115,190.4080116,53.23183661,287.1308932,-123.085012
247.2776726,180.464977,620.3482643,-376.1968298,55.86655906,-302.4935463,383.2733643,430.674337,-480.115609,-355.7910311,-346.3211738,-405.7022646,-152.3861435,206.946605,-138.6752067,132.9886,148.8429291,-109.0678746,429.9723705,-205.4710026,49.85982573,-28.26094498,368.4227168,-350.1103615,-178.773572
90.57742702,630.6877021,57.83188407,-490.2347616,777.58037,-697.0214874,-265.3618536,90.63677453,-1.896078927,566.0794774,-48.3297772,-117.5418459,-49.57181192,-39.76730406,-423.1256346,334.1561159,12.48745634,385.8428285,-70.50836865,160.7793567,401.4376848,35.17396102,344.0391442,175.8250189,89.87856225
-976.0785531,337.1656273,9.370365116,-124.3973739,-436.9042221,40.86720858,-271.668615,-167.5660206,-12.25809048,-13.38474176,-107.1788671,-170.5861046,-333.1104092,118.035875,260.7611038,97.30144839,149.3360939,-111.871835,41.35531421,-45.79134741,-1.057524956,-95.95941133,60.56296826,15.79606081,138.8769391
625.4133713,-12.53605704,-17.73362241,120.5863757,-786.4716962,90.83705988,568.9664099,-149.5918343,-495.5256323,233.5569287,-58.34459075,60.10691844,67.86144995,289.741032,288.772237,237.9594176,328.9308547,254.8249145,-39.63726331,84.54790739,-102.3863008,60.11458173,-34.8833241,12.6643994,117.8454848
-850.5375179,553.2803178,232.7060152,-164.0903618,-51.88144923,-651.0351416,423.8866516,-57.58157401,277.5803569,22.78391307,457.3220944,174.6800048,164.0224621,211.8088586,105.7266195,-8.061261938,50.37637702,136.8813611,-146.3595207,100.6698637,-20.29173607,178.3099967,103.6073595,-135.327538,-130.2645196
-62.22096959,-646.5882741,-576.5628514,-672.3657641,-15.2557878,-80.92884653,432.535949,142.9430991,102.7945064,12.6633487,158.7057932,91.82021768,-141.3763109,353.9583865,-17.29639481,-333.6672597,151.0130188,0.321591654,-167.045972,-58.51073394,-34.04764862,-368.3008944,-139.0674729,290.6009746,60.78552708
39.70886886,-1032.460498,794.2156767,-393.547865,122.2889359,184.2941655,385.439942,-377.6869327,262.175358,-393.6989264,-396.9825291,-445.7516643,164.9722552,23.87666656,9.792672525,-174.6420109,235.9241798,-147.3063573,157.1398052,-185.9557433,-127.0891889,166.9735613,-250.4244934,-169.7582745,-180.5193688
3.162673792,-217.0955839,543.0524958,720.7779526,-26.99229389,291.963913,216.9540635,99.07402465,286.3135964,43.03132043,-62.54868584,-322.2019422,116.7882865,-439.4108939,-151.7641447,-478.4957383,-234.238419,392.4429526,-249.017932,-390.2339009,-112.4803387,-390.433576,-278.3733382,-200.4598299,-239.4351412
-364.0720261,721.3436012,107.8310756,507.4702971,151.7997172,-93.19286738,-70.62703583,354.5284034,-239.5799197,-10.11425274,294.0257233,-696.4542115,-249.3855971,-74.66307163,70.89140506,-86.54337853,93.36010003,21.82595145,112.7692488,-49.36599554,196.2390633,-24.22281886,-84.85461605,-41.001797,-199.2201367
-295.326457,-237.8547388,212.5964571,159.2121099,93.44261903,-589.2069411,-622.7776562,436.3886994,-184.6866183,-419.8787843,-190.1599253,427.5923243,-150.4121343,246.3323626,-219.028295,-63.91543328,68.8003062,286.9388025,36.84669771,-199.7950276,-348.3032139,110.7390453,3.51937271,61.96845805,-206.4551452
-536.9524456,-518.1982625,-187.3604061,-111.8938743,104.3936759,31.67941961,376.3477901,-45.50539868,-86.82237202,-55.06158925,203.2616227,-382.9629854,-346.046181,-19.88850514,17.89054574,-67.75532161,-82.68294126,24.60558497,-17.61627491,304.6349571,-168.6330424,9.589095438,183.7129145,-362.2430126,-109.8493385
463.2777303,-211.3325749,71.50325898,-924.7075143,-397.6315813,-440.0841677,-466.9446615,262.577944,-89.66807793,105.5004175,20.17846939,-595.7614809,367.8777418,62.75108167,-331.5542554,-36.68450995,-347.7092346,-40.19805451,56.1936042,34.62735114,76.41942592,664.4563245,-532.0354189,74.07768495,124.4951346
-597.1194903,-243.9323412,49.00461557,177.2331559,-11.8646984,139.8217245,-367.371788,9.672433158,351.1907532,11.65986083,-37.6974442,-226.1720761,-267.4517067,4.771359465,264.4275426,-205.8700207,146.4797396,-31.62720325,-388.2660942,455.2934027,39.07868216,-140.5891066,39.90330591,-278.9876347,-49.37523962
300.8885483,383.7298309,-762.9685844,424.5348132,731.7174288,-91.80381383,86.05716244,277.2393122,-204.7094764,-285.0861495,-111.9333341,-229.1815739,-216.5081629,142.4610435,233.3155134,203.2064489,-252.7841886,411.1570621,-222.7565021,-396.226814,78.93700793,273.1780733,-146.0150684,292.6715121,60.51059003
-708.4557512,-215.0349913,-288.4109477,38.36388901,-118.9951381,98.40478583,33.66387463,-235.6502621,54.05730475,158.2398043,375.1982126,-493.3625715,-96.12951857,93.77462518,-62.439551,-128.3942476,225.1811808,307.2373707,168.3969459,209.7248664,-44.93242288,-23.61058769,348.6284758,-206.1377526,21.37704753
83.28019119,-976.0470851,415.7390609,295.9123888,16.46340896,-248.6263527,148.9121733,50.21241253,286.3204033,-522.1677519,-228.1376127,-155.0056012,-167.3768091,247.6769504,265.1457804,-43.34876779,-355.0221975,-44.52556588,198.5724908,-452.7216192,-183.7047973,-82.59733078,37.23052524,-126.8033356,-8.680186114
631.3011472,652.9038377,-526.790974,811.6379775,275.5059844,455.415767,-719.2661034,530.7808969,163.7858344,-212.7899632,143.9471191,283.5898958,46.06579057,139.7046404,106.0008814,170.6449043,219.8900028,199.5715088,-124.22878,132.2325104,-42.65446715,178.3035642,-82.87038768,12.09468701,-49.23570943
-366.7032709,400.0904066,438.5652339,-203.3546498,810.9720478,64.39618341,-155.2638028,330.6205946,199.4867447,-148.5889534,178.3216054,-74.60949452,-471.5664227,111.6881169,-85.0927515,-93.39262627,-95.03279098,45.60304577,409.4417048,-61.49473235,211.6308354,-84.69145387,-218.5496305,23.98076291,-40.62623421
-639.091947,794.6397922,392.7006537,-218.8472355,160.0376247,-555.0206527,587.6717706,76.89601762,476.548516,346.8898004,400.4211742,2.570602575,243.6727386,-104.8537165,-8.789735613,162.3359793,-40.87860408,139.7106094,26.37516948,296.3384041,-91.89941181,-229.6557653,137.2769668,-206.688971,92.17279124
322.4525875,69.06335112,-39.44074897,-1145.354697,-314.7194509,-538.5784888,-542.9047246,-7.58263319,11.48618621,-48.34253471,-62.10514812,-681.2454584,390.8974784,17.50446698,-221.6451366,109.039582,-412.9311663,-120.601627,-101.7047569,-96.29573324,134.4233453,460.8505503,-316.344186,70.74762473,206.3590492
-303.6819288,-101.0371472,-695.5105056,553.2294212,9.268998985,-62.93811724,-531.8203472,295.7147055,259.5883742,347.7301532,222.2007656,55.28903548,273.6376668,83.66377876,129.8457736,-215.1891776,-20.78427717,77.39638572,-140.6709608,-168.5385105,53.85206951,-74.79034804,-165.9943836,49.37552907,47.40450248
233.2447493,-478.9685449,-225.1024871,-650.3392677,-110.5105298,-211.920244,759.9361647,106.1479906,177.7566054,-453.7288002,-349.4455368,-57.34252061,-165.6488348,-106.6489328,74.66340932,89.47845795,-274.7011921,8.048701142,-19.08920265,30.9412439,88.56935301,-262.8812682,317.0291853,-45.15164922,255.7216322
-756.8087433,425.7713234,24.93496264,-333.1015087,-399.4798658,-289.7790146,615.3929784,35.51881145,49.4939779,161.4166776,306.0268773,84.01337334,199.1975525,-46.56756372,42.47754664,92.80441367,-110.9436983,251.4098477,-5.161561066,138.2845406,-11.49336098,-47.60861583,116.3068823,-202.7199917,-1.756565886
438.0888802,480.9265365,-926.8700362,-323.3190715,90.67962134,-99.33696432,187.6997943,-300.7487933,-143.702142,-703.6379888,-223.4194643,-105.1808671,-147.6925266,-16.22308576,-48.20511515,-121.0817328,-368.6909578,-347.9308244,123.7027344,375.6955322,-276.4478915,-115.9888955,225.2283478,-219.3153964,-436.4892507
-146.2993054,-78.01311326,-17.91040382,-717.7159887,-118.4994703,482.988707,170.4813831,-297.2959673,-398.9392996,-61.8832928,262.4921678,220.4932377,47.13415746,5.896871384,-95.91003078,-191.33784,-22.76750406,194.0334394,-365.9887909,-198.4325648,146.9263704,-172.4763718,80.79062519,-18.91483635,84.27421843
-671.5497698,624.9915042,-424.6517566,-294.5407573,-81.41004868,-364.9356406,-62.08034938,-152.0153675,-62.14769401,-138.0965767,215.0389582,105.1641181,-208.9445987,-8.747995561,245.6625192,-291.0685981,175.1912534,-27.23546752,11.54611821,-90.9643121,-122.8242059,173.0859607,-37.65634674,-188.1188996,-55.24137542
5.747695249,93.27982718,420.3090816,342.5459306,-205.6323581,373.8269199,198.6772079,279.9335221,-36.4264116,74.53438324,136.1797052,81.91579661,111.4201667,422.1129251,-628.780751,52.8059585,-304.382687,59.51246585,239.4357264,170.6203083,28.15129914,107.7487979,151.7541018,-140.9842824,393.5496343
329.0077981,544.7918756,-995.0806294,511.832395,354.5327935,-16.22341396,383.1097491,-11.12809034,382.0174781,-483.2018198,-221.7762807,-182.9217218,-325.704818,-17.18192722,-60.68621271,23.72613641,320.782026,87.04412994,-160.0094276,-191.7449099,291.54766,283.3593512,-11.40724945,-27.87862713,91.16452695
297.5495417,294.0181734,-1193.607947,83.90120868,194.0237027,189.8197269,-274.1593098,-97.135211,421.1576996,-379.7002948,-225.8385319,20.17133051,-102.4151988,104.9907863,-54.64457745,-147.5091239,-147.5009828,-24.94750968,354.9200519,159.92198,38.10433168,8.394139682,381.9297926,351.3296434,75.91187287
1020.296548,26.32608865,786.8951767,-66.15667716,828.3855542,-487.465104,-719.3158034,114.5296885,-125.227896,280.1422308,110.6755787,181.8440222,-185.8733271,161.8350146,-45.66725632,324.2990638,63.45542418,104.7599461,-84.4185022,134.3223092,-160.7077489,-266.1571748,-88.06500642,-289.3629772,-335.0241223
27.16386345,36.73628693,105.7917506,-648.6819001,-34.26511749,598.1859806,134.6238398,-345.6522719,-249.0079046,-319.6909582,335.2273143,142.9401914,240.6154419,-147.526257,-108.9598984,255.5233888,-364.0924294,224.0870151,-295.0619276,-182.2398078,-28.9213647,64.61742504,38.15611682,-114.7637513,-167.1966679
-256.4361928,240.9021449,-4.16111013,198.7611096,272.9673597,-82.37681648,284.1452294,-248.0155945,-57.80337794,-258.3169613,77.39509479,615.0548193,-31.92263574,92.70749891,-116.9621154,312.9845133,-83.19844729,-124.8184324,-34.96197938,47.49307904,128.1639295,477.850589,-165.9012596,-415.2262988,101.2896191
-205.5220315,627.4020177,-1045.747508,262.3476019,-30.69518685,209.543487,94.19470055,304.7409989,-14.40094114,-223.6255642,-189.5440894,72.45378647,10.55532045,39.37621061,39.11730349,-199.9393164,331.2304561,246.104931,-13.5738595,-8.019694642,96.58877456,231.1213353,-420.4763918,-17.03528305,210.2493305
-728.132906,147.3054225,168.9236857,55.53457358,129.6044294,-511.6744696,-92.25353069,-143.3932241,-37.4248346,39.08480902,97.71921902,398.1027188,-457.0632691,397.7346214,4.340950428,-21.52501123,115.2923603,163.8459291,-30.31259212,-91.7015055,270.4236722,255.2586639,-179.8239504,32.30310607,-152.5025462
-230.4430544,626.2591629,-182.791116,-682.0155338,630.3351582,-44.815032,-923.1312157,-13.35086304,175.5275233,474.6503623,-207.1288873,-61.07733372,176.2706697,-156.8270089,-329.2364973,-174.8109913,212.7128577,87.87741419,-144.2307405,-183.8768597,-306.4042278,48.59024567,90.34689007,343.9398171,184.3327527
-259.1476328,154.1550917,-62.30102713,-561.5053285,281.5562472,388.1868621,-96.34846675,71.60331845,128.5975519,-217.2615705,54.94673983,-37.92741189,659.0554498,122.5245948,113.1581614,329.8800379,276.3799411,273.9495027,-315.3186729,-71.38401701,238.1212072,83.98440429,190.2095621,85.10762575,93.78352242
-294.9148063,363.8325177,500.3462539,640.4196008,59.57693502,-314.2132981,151.7031647,763.4379335,370.2541388,-113.525646,34.32126439,-234.2134672,-73.496656,277.8797765,-508.8819295,-120.2540964,102.2499774,62.66339933,333.6057114,118.6902843,78.59678172,-5.106691429,305.0829467,142.4464956,78.42518365
1008.750499,971.0960794,-402.0672581,159.127997,1005.442849,-66.10893239,-620.9220242,648.9257865,434.4061857,-118.8663673,-414.701876,-196.6205808,-83.74376242,-134.7696443,101.3485958,274.0834301,131.6271497,36.44269984,-178.4399957,-257.5953818,-318.7458083,-22.19959006,118.2118251,-251.809617,-108.0917092
-924.5961773,696.4096506,330.6333997,-116.9680783,-191.7404988,-289.8499153,-27.54933017,-120.9186666,417.328697,25.53945941,67.38422413,179.7281245,-163.3598843,321.0128112,364.659575,-219.7533969,10.81209683,-7.301384538,175.3919039,128.3857303,15.60653867,-14.00893483,134.5158144,-25.27546878,-86.79839574
-983.6414926,488.4476025,232.2960141,276.3784076,66.46982448,29.30912229,-505.2856321,-283.3692745,443.7256341,73.02235934,-308.5806814,-101.1654602,-272.3137528,64.5486784,325.2558266,-29.65066601,46.13698651,-85.11516981,86.36076838,60.7451311,174.0713171,0.123737306,-13.65000576,-93.59307033,111.1011859
-566.1724006,159.3798746,-303.5529749,-47.96050221,-203.1868394,-94.19677208,-59.63324635,-201.1507608,138.7894543,-49.66578381,-96.07444529,-231.72475,295.9279801,-75.75433725,63.44664334,-477.6513136,175.89371,262.8428407,29.56312513,18.33738198,143.1352701,95.5872052,336.5982088,27.62612027,62.30105721
278.7298418,125.3211904,551.355414,-75.86659566,-419.0330837,330.8024864,260.6034473,561.2961258,-44.68477726,-166.792743,-236.3003096,252.2614679,-312.5294289,-124.1910806,-194.6828894,-140.0161602,-116.0384844,-208.7329998,286.387788,-14.51693801,-146.1737719,-212.7402696,141.6109117,312.2037423,6.031988464
1255.229846,341.0155438,-36.92263234,49.2691621,-505.536876,-116.4775644,378.6027885,-515.2746987,-503.2759861,-197.3809285,362.4814554,132.4418295,-162.8460701,-286.3670928,357.1886578,95.58541783,314.6927003,152.5416716,124.7647753,-63.11024288,3.436146195,-187.005622,48.14185499,-7.747221709,-40.91438766
-516.0353197,-478.5499926,-148.4207621,150.0767915,41.20492032,583.4404529,362.3540818,73.63978855,262.2611251,210.1421981,169.3314237,23.65862521,45.51181946,-257.2263174,-326.2682181,190.395114,-174.0208412,-32.1685349,8.994225782,-234.5029426,-326.072937,128.5322235,11.07109289,32.16021457,-232.2024192
-47.00788017,749.3187999,136.6457841,375.4968686,569.3121213,-6.568676109,87.82511787,381.5683452,-143.9289433,561.2839992,321.3115045,-257.7551925,86.59668749,-160.8793155,254.5655413,121.7827149,-22.60621888,-27.11191838,-246.9144364,-12.34744413,6.564857126,-354.7229494,-439.7839741,-180.5479752,-177.5626089
-403.3438769,-694.8580744,-500.8920481,60.47817124,-289.3229066,-18.1775706,-223.5469499,508.417259,-395.8267326,356.0387329,83.90505222,56.01294471,32.54024728,-82.90189593,-108.976295,193.6115127,-249.9503955,159.0234492,-2.584716765,271.0453286,-176.6846916,-65.4782921,22.85443818,-74.27110545,-66.65489568
171.4131887,-972.6726096,-252.3379802,-81.18611297,-43.76075382,248.4899964,501.2214648,-92.07058444,-246.8753374,156.2606805,-182.1721713,-200.4444519,280.5442984,146.6961739,286.9068186,57.58184511,-119.4840544,79.64843833,251.0611008,-231.8476952,-409.635211,-96.91216974,243.1214768,-259.0263266,11.81575643
973.7276829,506.7829175,-448.4129248,-409.2024079,-767.5054421,-630.5089954,-244.483866,-518.5602015,-292.1658918,309.568757,-59.70564938,-232.1633973,-64.778793,-228.0166015,-133.7021209,-285.4753968,-500.8164519,-357.8061738,410.9275985,-37.34188353,229.4114519,-131.7638723,-319.1083912,-1.398929977,-144.7777548
226.4020489,214.8638971,328.3937551,-642.2667424,842.5115771,-276.7152085,-835.3145422,446.9953378,283.3231701,35.76807236,-279.7996221,111.7824044,-192.1788614,-47.55238693,-398.927519,188.7677776,110.1424708,463.2496235,-325.9566056,79.64507091,-446.1330288,-142.3549081,-347.9483374,73.71319088,-172.4550237
-15.36073361,-347.4577796,667.0676623,340.9792068,-221.586181,156.1713482,-81.22285495,-256.6228071,193.0588442,-75.69129702,201.2819271,-204.6421015,65.83158858,-297.7592791,-252.4210348,-440.8206092,-181.9383953,338.725374,-11.76805777,-457.0287531,-108.2058222,-386.3642036,230.4456078,-15.22083362,-460.5170502
-115.2012489,-77.05031541,-800.6816761,-282.134407,73.59320579,33.45543417,-87.20143559,5.052817128,345.9591173,-127.814668,-193.9088783,-255.7321581,-183.4505235,169.7743621,-394.7975442,-53.74404995,-38.76895014,51.84578526,88.54370764,229.4047233,102.0757182,255.8862954,8.384584619,-174.432294,-290.3910705
-309.8481956,-839.7484064,-13.11395549,615.8887379,225.5001606,223.846803,-69.99486724,22.98755647,368.9624322,-222.4663761,285.0790031,-379.0159322,-308.9041695,-267.6139962,61.79839775,198.944939,-271.6652615,-90.20578424,-1.447323011,-137.5647079,-150.9519547,-149.9557105,-33.47158719,-148.8061781,170.4744032
857.5156843,265.4826047,-332.7556576,-406.5287902,-723.03082,-189.8077173,227.4638116,-608.6304292,-420.7835677,-210.0126179,268.3904614,-28.02369082,29.60349899,-241.3124746,143.9975594,-140.1855887,157.2210251,-66.97362502,200.8667563,37.85842924,-93.94261309,-452.7106712,-37.69655703,-73.73289362,-28.24280274
-135.3684048,-970.2809212,-250.4952252,-76.68700364,364.4635455,96.14826407,429.8002966,-94.29288104,-186.8108188,-150.8150517,67.67395088,-629.054646,125.8347025,-64.32586625,66.61807975,-186.0572629,-73.75288751,23.97249549,148.0924578,102.3919227,-206.0528745,9.983646509,292.9680901,-144.2618834,-70.64432163
-347.8817509,-502.8802601,-252.4782843,-227.234188,300.5615337,-179.6032138,80.65484985,-352.8986969,-3.943418879,686.2273678,366.5114946,83.76279206,-222.3479697,72.67128922,12.01899335,153.7583838,247.9244204,-76.58543342,86.9641849,75.98825784,-220.731237,147.7690668,-241.3922911,144.8609286,-86.86173261
